Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2019-01-01 00:00:07.419],2.71,-0.40,-1.35,0.164,1.528,8.250,-15,4,-2,0,19,413,-0.22
[2019-01-01 00:00:07.469],2.73,-0.41,-1.35,0.008,1.768,7.770,-30,3,1,0,19,416,5.76
[2019-01-01 00:00:07.519],2.77,-0.41,-1.37,0.020,1.680,7.952,-23,0,5,0,18,412,5.59
[2019-01-01 00:00:07.571],2.80,-0.40,-1.39,0.194,1.636,8.176,-23,5,9,0,24,413,5.50
[2019-01-01 00:00:07.623],2.82,-0.41,-1.49,0.064,1.648,8.040,-26,7,27,0,23,407,5.76
[2019-01-01 00:00:07.674],2.86,-0.42,-1.53,0.052,1.690,7.970,-20,4,4,0,23,402,5.32
[2019-01-01 00:00:07.725],2.88,-0.43,-1.57,-0.020,1.612,7.998,-22,4,14,0,18,404,5.59
[2019-01-01 00:00:07.776],2.90,-0.44,-1.56,0.072,1.626,7.986,-23,4,1,0,22,408,5.59
[2019-01-01 00:00:07.827],2.92,-0.44,-1.57,0.112,1.642,7.910,-20,3,2,0,17,416,5.76
[2019-01-01 00:00:07.878],2.96,-0.45,-1.58,-0.026,1.650,8.002,-17,3,1,0,19,408,5.76
[2019-01-01 00:00:07.929],2.98,-0.45,-1.58,0.010,1.660,8.010,-26,4,-1,0,24,411,5.67
[2019-01-01 00:00:07.980],3.00,-0.45,-1.59,0.012,1.536,8.028,-23,2,1,0,25,417,5.85
[2019-01-01 00:00:07.032],3.04,-0.45,-1.60,0.018,1.676,7.992,-18,9,5,0,15,410,5.50
[2019-01-01 00:00:08.083],3.05,-0.47,-1.61,-0.032,1.750,7.962,-28,3,0,0,9,416,5.85
[2019-01-01 00:00:08.134],3.07,-0.46,-1.61,-0.016,1.714,7.986,-28,0,-1,0,19,411,5.41
[2019-01-01 00:00:08.185],3.09,-0.48,-1.65,0.046,1.660,7.998,-24,12,22,0,20,410,5.85
[2019-01-01 00:00:08.236],3.10,-0.48,-1.67,0.016,1.652,7.994,-24,3,6,0,23,407,5.59
[2019-01-01 00:00:08.286],3.11,-0.48,-1.67,0.046,1.608,7.994,-23,5,-2,0,22,408,5.76
[2019-01-01 00:00:08.338],3.13,-0.48,-1.67,0.018,1.682,8.020,-20,1,2,0,18,412,5.85
[2019-01-01 00:00:08.389],3.15,-0.48,-1.67,0.036,1.634,8.046,-24,2,-1,0,9,419,5.32
[2019-01-01 00:00:08.440],3.17,-0.47,-1.66,0.036,1.662,7.988,-21,-1,-5,0,17,421,5.85
[2019-01-01 00:00:08.491],3.20,-0.48,-1.66,0.046,1.632,7.998,-23,4,-2,0,13,407,5.50
[2019-01-01 00:00:08.542],3.21,-0.48,-1.66,0.028,1.608,7.990,-24,2,2,0,20,410,5.94
[2019-01-01 00:00:08.593],3.24,-0.48,-1.66,0.020,1.640,8.028,-21,-2,2,0,17,408,5.50
[2019-01-01 00:00:08.645],3.26,-0.49,-1.67,-0.004,1.656,8.008,-25,5,3,0,13,422,5.67
[2019-01-01 00:00:08.696],3.27,-0.49,-1.67,0.072,1.618,8.038,-28,1,-2,0,15,404,5.50
[2019-01-01 00:00:08.747],3.29,-0.48,-1.67,0.002,1.650,8.054,-25,1,1,0,29,406,5.59
[2019-01-01 00:00:08.797],3.31,-0.48,-1.68,0.036,1.612,7.944,-19,3,2,0,14,411,5.76
[2019-01-01 00:00:08.848],3.34,-0.48,-1.68,-0.014,1.670,8.032,-20,0,-1,0,17,411,5.50
[2019-01-01 00:00:08.899],3.35,-0.46,-1.68,0.046,1.624,8.034,-22,0,0,0,23,410,5.85
[2019-01-01 00:00:08.951],3.35,-0.46,-1.69,-0.024,1.676,7.968,-27,-1,-2,0,20,404,5.32
[2019-01-01 00:00:08.002],3.35,-0.44,-1.69,0.032,1.630,8.038,-30,-1,-2,0,13,412,5.85
[2019-01-01 00:00:09.053],3.37,-0.44,-1.68,0.030,1.630,8.014,-19,2,1,0,15,412,5.50
[2019-01-01 00:00:09.104],3.38,-0.44,-1.69,0.022,1.562,8.240,-29,2,3,0,13,415,6.20
[2019-01-01 00:00:09.157],3.40,-0.43,-1.70,0.066,1.626,8.072,-24,0,5,0,19,424,5.85
[2019-01-01 00:00:09.208],3.41,-0.43,-1.71,0.162,1.542,8.092,-19,3,3,0,18,415,5.50
[2019-01-01 00:00:09.259],3.42,-0.41,-1.71,0.090,1.586,8.022,-26,-1,2,0,23,425,5.76
[2019-01-01 00:00:09.310],3.43,-0.41,-1.71,0.040,1.586,7.984,-19,1,4,0,15,415,5.50
[2019-01-01 00:00:09.361],3.45,-0.41,-1.71,0.006,1.606,8.024,-20,5,-4,0,12,413,5.85
[2019-01-01 00:00:09.412],3.47,-0.41,-1.70,0.114,1.558,8.038,-21,0,3,0,30,417,5.23
[2019-01-01 00:00:09.463],3.49,-0.40,-1.70,0.046,1.636,8.034,-23,3,0,0,22,411,5.85
[2019-01-01 00:00:09.514],3.52,-0.42,-1.68,-0.026,1.638,8.018,-19,9,-10,0,25,420,5.59
[2019-01-01 00:00:09.565],3.53,-0.40,-1.68,0.050,1.570,8.038,-23,2,6,0,23,412,5.76
[2019-01-01 00:00:09.617],3.53,-0.40,-1.67,0.052,1.674,8.020,-27,-1,-6,0,18,412,5.59
[2019-01-01 00:00:09.668],3.55,-0.41,-1.64,0.072,1.622,8.034,-30,-2,-8,0,23,425,5.50
[2019-01-01 00:00:09.719],3.55,-0.38,-1.64,0.064,1.650,8.008,-28,-3,1,0,14,408,5.76
[2019-01-01 00:00:09.770],3.56,-0.38,-1.63,0.032,1.594,7.972,-14,2,-5,0,24,419,5.50
[2019-01-01 00:00:09.821],3.58,-0.38,-1.62,0.052,1.628,8.032,-22,3,0,0,18,412,5.85
[2019-01-01 00:00:09.949],3.61,-0.37,-1.51,-0.054,1.670,7.966,-24,-2,-41,0,26,413,-6.91
[2019-01-01 00:00:09.000],3.62,-0.37,-1.47,0.020,1.656,7.978,-21,0,-15,0,19,401,6.03
[2019-01-01 00:00:10.051],3.63,-0.37,-1.48,0.076,1.620,7.980,-25,5,4,0,20,410,6.82
[2019-01-01 00:00:10.101],3.64,-0.37,-1.50,0.052,1.596,8.036,-18,5,7,0,15,412,7.52
[2019-01-01 00:00:10.151],3.66,-0.38,-1.50,0.034,1.596,7.996,-25,6,2,0,29,401,7.08
[2019-01-01 00:00:10.202],3.67,-0.39,-1.50,0.028,1.630,8.000,-24,6,0,0,24,406,4.35
[2019-01-01 00:00:10.252],3.68,-0.38,-1.50,0.060,1.618,8.012,-24,-4,-3,0,17,416,5.15
[2019-01-01 00:00:10.302],3.68,-0.36,-1.51,0.082,1.614,8.046,-29,-5,3,0,17,413,5.23
[2019-01-01 00:00:10.353],3.68,-0.35,-1.51,0.036,1.604,8.016,-27,-1,1,0,11,412,5.32
[2019-01-01 00:00:10.406],3.69,-0.34,-1.51,0.074,1.634,8.046,-23,-4,1,0,22,408,5.32
[2019-01-01 00:00:10.457],3.73,-0.38,-1.42,-0.114,1.812,7.936,-24,-4,-46,0,24,413,5.50
[2019-01-01 00:00:10.508],3.70,-0.29,-1.49,-0.078,1.804,8.106,-40,-35,58,0,34,408,5.50
[2019-01-01 00:00:10.559],3.70,-0.20,-1.75,0.392,1.192,7.746,-33,-4,95,0,22,408,5.59
[2019-01-01 00:00:10.610],3.71,-0.17,-1.83,-0.034,1.644,8.020,-10,21,-166,0,13,404,5.59
[2019-01-01 00:00:10.661],3.67,-0.05,-1.22,-0.228,1.890,7.922,-49,-77,-192,0,23,415,5.94
[2019-01-01 00:00:10.712],3.47,0.41,-0.73,0.056,1.542,8.002,-37,-70,40,0,25,402,5.67
[2019-01-01 00:00:10.763],3.51,0.33,-1.71,-0.384,0.800,8.262,0,93,495,0,17,411,2.77
[2019-01-01 00:00:10.814],3.49,0.40,-3.05,0.026,1.950,7.778,-90,-133,100,0,14,413,5.23
[2019-01-01 00:00:10.864],2.99,3.53,-2.96,0.516,1.992,8.218,-99,-1275,89,0,7,413,6.82
[2019-01-01 00:00:10.916],5.15,9.04,-4.00,1.302,1.370,6.704,1092,-2043,353,0,2,421,7.52
[2019-01-01 00:00:10.967],7.96,14.70,-5.21,2.892,1.184,8.628,649,-1209,105,0,2,429,7.35
[2019-01-01 00:00:10.018],9.85,18.72,-7.01,3.798,1.878,7.640,851,-1216,286,-256,249,426,4.79
[2019-01-01 00:00:11.068],9.47,21.13,-8.65,1.770,1.888,7.532,-99,-949,743,-256,241,425,7.35
[2019-01-01 00:00:11.120],8.65,24.25,-7.74,6.204,3.316,5.152,-651,-966,-580,-256,239,439,5.50
[2019-01-01 00:00:11.171],7.05,26.98,-7.92,2.040,3.744,4.958,-158,-956,344,-256,247,413,7.43
[2019-01-01 00:00:11.222],7.85,29.47,-6.92,4.314,1.596,6.150,-312,-726,-281,-256,237,424,5.50
[2019-01-01 00:00:11.273],5.09,31.01,-6.55,3.894,2.494,4.940,-1202,-291,610,-256,239,424,6.29
[2019-01-01 00:00:11.324],-0.35,33.19,-5.48,3.288,2.236,6.620,-1714,-1142,593,-256,223,410,5.06
[2019-01-01 00:00:11.375],-6.49,38.24,-2.75,5.964,-0.426,6.420,-1831,-1298,315,-256,210,393,6.82
[2019-01-01 00:00:11.427],-7.68,39.35,-2.06,5.342,0.446,5.946,149,141,-108,-256,210,380,5.94
[2019-01-01 00:00:11.478],-7.89,37.77,-2.54,5.096,-0.932,6.342,-191,466,358,-256,200,383,4.71
[2019-01-01 00:00:11.529],-9.84,36.03,-2.57,4.922,-0.676,5.788,-509,521,332,-256,211,389,6.38
[2019-01-01 00:00:11.579],-11.29,32.21,-4.18,4.814,1.344,7.668,-4,1940,1076,-256,209,379,4.88
[2019-01-01 00:00:11.630],-10.80,26.37,-5.64,4.262,-0.644,7.466,396,1257,41,-256,217,378,6.38
[2019-01-01 00:00:11.681],-7.96,25.00,-6.23,2.312,0.306,6.640,1119,27,-373,-256,234,393,5.06
[2019-01-01 00:00:11.732],-2.70,27.41,-6.14,5.148,0.114,8.068,1413,-981,-702,-256,234,398,5.67
[2019-01-01 00:00:11.783],-0.36,29.30,-6.97,4.234,1.046,7.072,449,-420,108,-256,238,397,5.50
[2019-01-01 00:00:11.834],0.57,30.67,-7.37,4.554,1.150,6.678,266,-295,-89,-256,236,415,5.67
[2019-01-01 00:00:11.885],1.51,31.57,-8.11,4.176,0.830,6.442,472,-269,74,-256,233,412,5.76
[2019-01-01 00:00:11.938],3.31,31.69,-8.62,3.898,1.708,5.912,642,-65,-245,-256,231,415,4.97
