Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:03:20.158],-0.36,4.08,5.01,0.538,-0.030,8.166,11,-3,-8,-256,-154,695,-15.18,0.00
[2019-01-01 00:03:20.168],-0.36,4.08,5.01,0.582,-0.008,8.078,15,-3,-13,-256,-152,687,-15.18,0.00
[2019-01-01 00:03:20.178],-0.31,4.08,5.01,0.582,-0.008,8.078,15,-2,-6,-256,-147,690,-15.18,0.00
[2019-01-01 00:03:20.209],-0.26,4.08,5.01,0.576,-0.010,8.248,20,-1,-4,-256,-155,688,-15.18,0.00
[2019-01-01 00:03:20.219],-0.21,4.08,5.02,0.576,-0.010,8.248,24,-4,-8,-256,-149,700,-15.18,0.00
[2019-01-01 00:03:20.232],-0.15,4.08,5.03,0.618,-0.052,8.178,29,-7,-12,-256,-147,702,-15.18,0.00
[2019-01-01 00:03:20.263],-0.05,4.08,5.04,0.444,0.522,3.244,25,-9,-10,-256,-132,679,-15.18,0.00
[2019-01-01 00:03:20.273],-0.05,4.08,5.04,1.414,0.198,8.668,24,-8,-9,-256,-145,696,-15.18,0.00
[2019-01-01 00:03:20.283],-0.02,4.08,5.04,1.414,0.198,8.668,0,-13,-2,-256,-145,696,-15.18,0.00
[2019-01-01 00:03:20.314],0.02,4.08,5.04,0.792,0.798,8.530,7,-2,-7,-256,-147,697,-15.18,0.00
[2019-01-01 00:03:20.328],0.07,4.07,5.03,0.934,-0.440,8.248,22,7,0,-256,-154,695,-15.18,0.00
[2019-01-01 00:03:20.338],0.11,4.07,5.03,0.934,-0.440,8.248,5,-1,3,-256,-144,695,-15.18,0.00
[2019-01-01 00:03:20.369],0.19,4.08,5.02,0.642,-0.024,8.146,6,-5,0,-256,-147,710,-15.18,0.00
[2019-01-01 00:03:20.379],0.19,4.08,5.02,0.772,0.046,8.174,14,0,0,-256,-149,690,-15.18,0.00
[2019-01-01 00:03:20.390],0.23,4.09,5.01,0.772,0.046,8.174,12,-8,1,-256,-147,695,-15.18,0.00
[2019-01-01 00:03:20.420],0.28,4.10,5.02,0.822,-0.020,8.216,18,-6,-6,-256,-141,706,-14.91,0.00
[2019-01-01 00:03:20.434],0.33,4.11,5.02,0.754,-0.088,8.248,19,-11,-6,-256,-152,700,-14.91,0.00
[2019-01-01 00:03:20.481],0.48,4.13,5.06,0.372,0.314,8.074,10,-12,-20,-256,-141,696,-14.91,0.00
[2019-01-01 00:03:20.491],0.48,4.13,5.06,0.244,0.378,8.104,10,-12,-20,-256,-143,693,-14.91,0.00
[2019-01-01 00:03:20.501],0.53,4.13,5.08,0.244,0.378,8.104,13,-8,-22,-256,-141,686,-14.91,0.00
[2019-01-01 00:03:20.533],0.62,4.12,5.12,0.100,0.472,8.238,1,-13,-22,-256,-155,701,-14.91,0.00
[2019-01-01 00:03:20.546],0.65,4.11,5.13,0.114,0.520,8.314,-10,-13,-15,-256,-155,704,-15.18,0.00
[2019-01-01 00:03:20.556],0.65,4.11,5.13,0.240,0.510,8.218,-10,-13,-15,-256,-142,695,-15.18,0.00
[2019-01-01 00:03:20.587],0.68,4.10,5.14,0.386,0.306,8.170,-17,-6,-3,-256,-145,698,-15.18,0.00
[2019-01-01 00:03:20.598],0.70,4.11,5.13,0.408,0.134,8.380,-6,-7,8,-256,-142,695,-15.18,0.00
[2019-01-01 00:03:20.609],0.70,4.11,5.13,0.678,-0.086,8.438,-6,-7,8,-256,-142,695,-15.18,0.00
[2019-01-01 00:03:20.643],0.73,4.11,5.10,0.626,-0.216,8.338,-3,-4,13,-256,-147,705,-15.18,0.00
[2019-01-01 00:03:20.654],0.76,4.11,5.08,0.668,-0.142,8.296,8,1,12,-256,-149,700,-15.18,0.00
[2019-01-01 00:03:20.665],0.76,4.11,5.08,0.748,-0.082,8.262,8,1,12,-256,-149,700,-14.91,0.00
[2019-01-01 00:03:20.696],0.87,4.10,5.04,0.766,-0.136,8.126,36,2,18,-256,-142,704,-14.91,0.00
[2019-01-01 00:03:20.706],0.92,4.11,5.02,0.860,-0.256,8.014,34,-1,10,-256,-142,707,-14.65,0.00
[2019-01-01 00:03:20.716],0.92,4.11,5.02,0.956,-0.002,7.958,34,-1,10,-256,-144,707,-14.65,0.00
[2019-01-01 00:03:20.751],1.06,4.13,4.99,2.020,2.544,6.748,56,1,3,-256,-143,706,-14.65,0.00
[2019-01-01 00:03:20.761],1.08,4.15,4.99,2.020,2.544,6.748,-6,-23,-2,-256,-144,705,-14.65,0.00
[2019-01-01 00:03:20.771],1.08,4.15,4.99,2.450,-0.164,8.620,-6,-23,-2,-256,-147,702,-14.65,0.00
[2019-01-01 00:03:20.802],1.22,4.18,5.05,1.796,-0.522,8.436,-11,5,-30,-256,-148,714,-14.65,0.00
[2019-01-01 00:03:20.813],1.34,4.17,5.09,2.034,-0.046,8.394,82,3,-46,-256,-152,712,-14.65,0.00
[2019-01-01 00:03:20.825],1.34,4.17,5.09,1.366,1.042,9.964,82,3,-46,-256,-149,715,-14.65,0.00
[2019-01-01 00:03:20.857],1.50,4.29,5.13,2.000,0.658,8.418,3,-17,-25,-256,-152,702,-14.65,0.00
[2019-01-01 00:03:20.867],1.60,4.26,5.12,2.000,0.658,8.418,62,24,1,-256,-145,714,-14.65,0.00
[2019-01-01 00:03:20.877],1.60,4.26,5.12,0.584,-0.800,7.646,62,24,1,-256,-145,714,-14.65,0.00
[2019-01-01 00:03:20.908],1.72,4.24,5.16,0.760,1.278,8.612,24,-19,-30,-256,-138,714,-14.65,0.00
[2019-01-01 00:03:20.927],1.74,4.26,5.21,0.624,1.156,8.302,-16,-22,-43,-256,-143,706,-14.38,0.00
[2019-01-01 00:03:20.937],1.79,4.31,5.24,0.624,1.156,8.302,-21,-35,-31,-256,-149,702,-14.38,0.00
[2019-01-01 00:03:20.975],1.82,4.33,5.26,0.848,0.252,7.882,-30,-9,-5,-256,-142,723,-14.65,0.00
[2019-01-01 00:03:21.000],1.79,4.33,5.27,0.496,0.528,7.624,-58,-7,-3,-256,-142,712,-14.65,0.00
[2019-01-01 00:03:21.010],1.79,4.33,5.27,0.842,-0.132,8.168,-58,-7,-3,-256,-144,715,-14.65,0.00
[2019-01-01 00:03:21.041],1.75,4.35,5.35,1.102,-0.232,8.340,-24,-17,-43,-256,-153,714,-14.38,0.00
[2019-01-01 00:03:21.055],1.75,4.36,5.39,0.846,-0.138,8.258,-33,-16,-43,-256,-148,711,-14.38,0.00
[2019-01-01 00:03:21.066],1.75,4.36,5.39,0.690,0.242,8.506,-33,-16,-43,-256,-143,711,-14.38,0.00
[2019-01-01 00:03:21.097],1.74,4.37,5.46,0.298,-0.322,8.252,-24,-9,-26,-256,-147,710,-14.38,0.00
[2019-01-01 00:03:21.108],1.75,4.37,5.47,-0.140,0.068,8.070,-14,-11,-15,-256,-158,719,-14.38,0.00
[2019-01-01 00:03:21.118],1.75,4.37,5.47,0.094,0.218,8.070,-14,-11,-15,-256,-144,707,-14.38,0.00
[2019-01-01 00:03:21.153],1.75,4.36,5.51,0.470,-0.356,7.968,19,-18,-30,-256,-148,714,-14.38,0.00
[2019-01-01 00:03:21.163],1.80,4.37,5.55,0.470,-0.356,7.968,27,-11,-45,-256,-139,720,-14.38,0.00
[2019-01-01 00:03:21.173],1.80,4.37,5.55,0.520,-0.084,8.162,27,-11,-45,-256,-139,720,-14.38,0.00
[2019-01-01 00:03:21.204],1.92,4.39,5.63,0.618,-0.182,8.066,48,-22,-43,-256,-150,711,-14.38,0.00
[2019-01-01 00:03:21.215],2.01,4.42,5.67,0.618,-0.182,8.066,70,-22,-39,-256,-150,711,-14.65,0.00
[2019-01-01 00:03:21.227],2.01,4.42,5.67,0.760,-0.276,7.844,70,-22,-39,-256,-138,711,-14.65,0.00
